zlib_entropy   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6832, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7211, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3772, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3784, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3570, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3614, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4030, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3561, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3952, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3742, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3686, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3944, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6822, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3585, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3828, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3681, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3579, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0400
