zlib_entropy   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.7157, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6617, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6979, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.7065, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.7049, Accuracy 0.6900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3200, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.7057, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6875, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6882, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8105, Accuracy 0.7600, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7107, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6989, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7005, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7000, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3318, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6743, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6780, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8038, Accuracy 0.7750, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6457, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7336, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6138, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6126, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6993, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6477, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6915, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6920, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3340, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7356, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.6468, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6793, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6666, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3493, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7608, Accuracy 0.7250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6290, Accuracy 0.6600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6661, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.0800
