zlib_entropy   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0500
