zlib_entropy   AUC 0.5677, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5381, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5090, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5243, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.5159, Accuracy 0.5340, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5197, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5271, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.5366, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_13b_Min_10%++   AUC 0.4869, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.4628, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4882, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5178, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.4791, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.5381, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5550, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.4975, Accuracy 0.5280, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5483, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5207, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5649, Accuracy 0.5780, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5343, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5300, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5315, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5380, Accuracy 0.5340, TPR@5%FPR of 0.0720
