zlib_entropy   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4160, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7301, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4922, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7228, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4822, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4379, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4282, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4320, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0900
