zlib_entropy   AUC 0.5394, Accuracy 0.5543, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.6714, Accuracy 0.6429, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6645, Accuracy 0.6443, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6153, Accuracy 0.6043, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.6545, Accuracy 0.6343, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6634, Accuracy 0.6386, TPR@5%FPR of 0.1286
codellama_13b_Min_30%   AUC 0.6682, Accuracy 0.6371, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6707, Accuracy 0.6443, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4277, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.6273, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.6545, Accuracy 0.6186, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6602, Accuracy 0.6257, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7426, Accuracy 0.6771, TPR@5%FPR of 0.2486
codellama_13b_loss   AUC 0.6714, Accuracy 0.6429, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.6421, Accuracy 0.6186, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6664, Accuracy 0.6371, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6591, Accuracy 0.6357, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6190, Accuracy 0.6014, TPR@5%FPR of 0.1029
codellama_7b_Min_10%   AUC 0.6503, Accuracy 0.6414, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6611, Accuracy 0.6386, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.6649, Accuracy 0.6386, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6667, Accuracy 0.6357, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3620, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4214, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.6233, Accuracy 0.6057, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.6461, Accuracy 0.6186, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.6507, Accuracy 0.6229, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5286, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7407, Accuracy 0.6800, TPR@5%FPR of 0.1914
codellama_7b_loss   AUC 0.6664, Accuracy 0.6371, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6035, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.6396, Accuracy 0.6186, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.6238, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl/zlib   AUC 0.6096, Accuracy 0.5957, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5751, Accuracy 0.5714, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_10%   AUC 0.6071, Accuracy 0.5929, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_20%   AUC 0.6184, Accuracy 0.5957, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%   AUC 0.6218, Accuracy 0.5943, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.6236, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.3836, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4377, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.6048, Accuracy 0.5871, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%++   AUC 0.6185, Accuracy 0.5943, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%++   AUC 0.6208, Accuracy 0.5943, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Neighbor   AUC 0.5089, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7082, Accuracy 0.6614, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_loss   AUC 0.6238, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_nb_loss   AUC 0.5835, Accuracy 0.5743, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.6615, Accuracy 0.6243, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6563, Accuracy 0.6329, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_10%   AUC 0.6476, Accuracy 0.6243, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6563, Accuracy 0.6214, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.6606, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%   AUC 0.6611, Accuracy 0.6214, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%++   AUC 0.3591, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4387, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6262, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6491, Accuracy 0.6157, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6499, Accuracy 0.6171, TPR@5%FPR of 0.1371
deepseekcoder_33b_Neighbor   AUC 0.5224, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7166, Accuracy 0.6743, TPR@5%FPR of 0.2571
deepseekcoder_33b_loss   AUC 0.6615, Accuracy 0.6243, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.6002, Accuracy 0.5814, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.6374, Accuracy 0.6114, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6339, Accuracy 0.6129, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.6313, Accuracy 0.6114, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_20%   AUC 0.6420, Accuracy 0.6214, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.6447, Accuracy 0.6214, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.6443, Accuracy 0.6157, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.3660, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4302, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.6202, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%++   AUC 0.6384, Accuracy 0.6171, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%++   AUC 0.6350, Accuracy 0.6057, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Neighbor   AUC 0.5119, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7295, Accuracy 0.6829, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5943, Accuracy 0.5743, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl   AUC 0.6336, Accuracy 0.6057, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl/zlib   AUC 0.6262, Accuracy 0.6114, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%   AUC 0.5673, Accuracy 0.5629, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6003, Accuracy 0.5957, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_20%   AUC 0.6224, Accuracy 0.6143, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_30%   AUC 0.6277, Accuracy 0.6071, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%   AUC 0.6317, Accuracy 0.6071, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.3653, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.3996, Accuracy 0.5029, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5977, Accuracy 0.5771, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%++   AUC 0.6352, Accuracy 0.6171, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%++   AUC 0.6403, Accuracy 0.6171, TPR@5%FPR of 0.1457
santacoder_1.1b_Neighbor   AUC 0.5282, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.6755, Accuracy 0.6371, TPR@5%FPR of 0.1543
santacoder_1.1b_loss   AUC 0.6336, Accuracy 0.6057, TPR@5%FPR of 0.1029
santacoder_1.1b_nb_loss   AUC 0.5709, Accuracy 0.5643, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.6026, Accuracy 0.5957, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.6388, Accuracy 0.6129, TPR@5%FPR of 0.1229
starcoder2_3b_ppl/zlib   AUC 0.6281, Accuracy 0.6114, TPR@5%FPR of 0.1229
starcoder2_3b_Min_5%   AUC 0.5759, Accuracy 0.5771, TPR@5%FPR of 0.1343
starcoder2_3b_Min_10%   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.1229
starcoder2_3b_Min_20%   AUC 0.6253, Accuracy 0.6071, TPR@5%FPR of 0.1286
starcoder2_3b_Min_30%   AUC 0.6341, Accuracy 0.6057, TPR@5%FPR of 0.1257
starcoder2_3b_Min_40%   AUC 0.6380, Accuracy 0.6071, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3766, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.4064, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.5966, Accuracy 0.5829, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%++   AUC 0.6414, Accuracy 0.6100, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.5135, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7248, Accuracy 0.6700, TPR@5%FPR of 0.3143
starcoder2_3b_loss   AUC 0.6388, Accuracy 0.6129, TPR@5%FPR of 0.1229
starcoder2_3b_nb_loss   AUC 0.5881, Accuracy 0.5700, TPR@5%FPR of 0.1057
starcoder2_3b_rec_new_Loss   AUC 0.6050, Accuracy 0.5914, TPR@5%FPR of 0.0971
starcoder2_7b_ppl   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1314
starcoder2_7b_ppl/zlib   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.1343
starcoder2_7b_Min_5%   AUC 0.5948, Accuracy 0.5843, TPR@5%FPR of 0.1257
starcoder2_7b_Min_10%   AUC 0.6295, Accuracy 0.6114, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6397, Accuracy 0.6214, TPR@5%FPR of 0.1314
starcoder2_7b_Min_30%   AUC 0.6451, Accuracy 0.6143, TPR@5%FPR of 0.1429
starcoder2_7b_Min_40%   AUC 0.6475, Accuracy 0.6171, TPR@5%FPR of 0.1343
starcoder2_7b_Min_5%++   AUC 0.3714, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4192, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%++   AUC 0.6009, Accuracy 0.5843, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%++   AUC 0.6345, Accuracy 0.6029, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.6437, Accuracy 0.6157, TPR@5%FPR of 0.1114
starcoder2_7b_Neighbor   AUC 0.5170, Accuracy 0.5343, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7596, Accuracy 0.7071, TPR@5%FPR of 0.2971
starcoder2_7b_loss   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1314
starcoder2_7b_nb_loss   AUC 0.5930, Accuracy 0.5700, TPR@5%FPR of 0.1086
starcoder2_7b_rec_new_Loss   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.1086
starcoder2_7b_Ref   AUC 0.5577, Accuracy 0.5586, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.5635, Accuracy 0.5571, TPR@5%FPR of 0.1314
