zlib_entropy   AUC 0.3959, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.0505, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0654, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0438, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.0341, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.0421, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.9571, Accuracy 0.9050, TPR@5%FPR of 0.8500
codellama_13b_Min_10%++   AUC 0.9566, Accuracy 0.9150, TPR@5%FPR of 0.8500
codellama_13b_Min_20%++   AUC 0.6358, Accuracy 0.6700, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.0819, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.0779, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.1029, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0304, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0505, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.2015, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.0614, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.0537, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.0867, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0467, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.0350, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.9566, Accuracy 0.9100, TPR@5%FPR of 0.8500
codellama_7b_Min_10%++   AUC 0.9540, Accuracy 0.9050, TPR@5%FPR of 0.8500
