zlib_entropy   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6449, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.8023, Accuracy 0.7350, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5773, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3932, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4220, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7978, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5224, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7097, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5834, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0100
