zlib_entropy   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6814, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6681, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6597, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5076, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7370, Accuracy 0.7200, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6567, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.1200
