zlib_entropy   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7559, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7418, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6982, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7471, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7537, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7602, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.2879, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3234, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5838, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.7015, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.7433, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6932, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.7559, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.7418, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7347, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7362, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7423, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3215, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7212, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.6126, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.7393, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.7117, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6989, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.7104, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.7111, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3288, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3319, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6086, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6942, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.7117, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6919, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7433, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6891, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7306, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7424, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7434, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3255, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3445, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7139, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.6214, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7240, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7433, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7096, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7173, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.7070, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.7145, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7138, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3709, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.6086, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6876, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6994, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7077, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.7187, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.7179, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.2919, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7264, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6927, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.7077, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.0500
