zlib_entropy   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4526, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7371, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5706, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4175, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7576, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.0800
