zlib_entropy   AUC 0.4503, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6359, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.6886, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7002, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6994, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2922, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.7223, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7049, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4615, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7765, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6608, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7257, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2742, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7440, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7040, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7468, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.2923, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6881, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8189, Accuracy 0.7650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6163, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7021, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6793, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3133, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7640, Accuracy 0.7200, TPR@5%FPR of 0.1300
