zlib_entropy   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7066, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6991, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7083, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2762, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3272, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6993, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7323, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7717, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6919, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.0700
