zlib_entropy   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4880, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5278, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5529, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5612, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.5604, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5988, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7462, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5758, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5769, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6039, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1900
