zlib_entropy   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4954, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6991, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5089, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4853, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4991, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5089, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5325, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7176, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5126, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5180, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7433, Accuracy 0.7000, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5126, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5316, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5747, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4596, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7581, Accuracy 0.7150, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1600
