zlib_entropy   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5341, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0700
