zlib_entropy   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6432, Accuracy 0.6320, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6135, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6345, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6449, Accuracy 0.6360, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6444, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4964, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6345, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6286, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6263, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7840, Accuracy 0.7340, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6432, Accuracy 0.6320, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6009, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6575, Accuracy 0.6480, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6416, Accuracy 0.6360, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6451, Accuracy 0.6360, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6360, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6193, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6177, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5270, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7962, Accuracy 0.7520, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5807, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5985, Accuracy 0.6040, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5692, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5298, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5662, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5668, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5652, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4377, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5876, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5790, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5697, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5159, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7352, Accuracy 0.6940, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5357, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6421, Accuracy 0.6260, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5984, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.6212, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6353, Accuracy 0.6180, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.5168, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6320, Accuracy 0.5960, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6329, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6345, Accuracy 0.6120, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5413, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7701, Accuracy 0.7080, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1000
