zlib_entropy   AUC 0.5479, Accuracy 0.5460, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6364, Accuracy 0.6240, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6153, Accuracy 0.6160, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5380, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6299, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6354, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6374, Accuracy 0.6280, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3499, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4006, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6293, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6461, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6430, Accuracy 0.6380, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5087, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6388, Accuracy 0.6140, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.6364, Accuracy 0.6240, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6129, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6339, Accuracy 0.6280, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.6142, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5129, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6209, Accuracy 0.6060, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6317, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6339, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.3666, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6326, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6627, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_7b_Min_40%++   AUC 0.6560, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5115, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6361, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6339, Accuracy 0.6280, TPR@5%FPR of 0.1480
codellama_7b_nb_loss   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6082, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6017, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5861, Accuracy 0.6060, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5027, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5480, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5876, Accuracy 0.5860, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6032, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%++   AUC 0.3532, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3965, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%++   AUC 0.5841, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.6436, Accuracy 0.6240, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%++   AUC 0.6281, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5018, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.6284, Accuracy 0.5940, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_loss   AUC 0.6017, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5622, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5834, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.6096, Accuracy 0.6180, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.5283, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5824, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.6273, Accuracy 0.6320, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6285, Accuracy 0.6260, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4022, Accuracy 0.5160, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%++   AUC 0.5945, Accuracy 0.5740, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6477, Accuracy 0.6320, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.6326, Accuracy 0.6140, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5642, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6064, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6156, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl/zlib   AUC 0.6007, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6007, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_30%   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.6159, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.5954, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.6544, Accuracy 0.6280, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%++   AUC 0.6407, Accuracy 0.6240, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Neighbor   AUC 0.5090, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.6356, Accuracy 0.6280, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.6156, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_nb_loss   AUC 0.5640, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5926, Accuracy 0.5920, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl/zlib   AUC 0.6057, Accuracy 0.6080, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%   AUC 0.5092, Accuracy 0.5360, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%   AUC 0.5639, Accuracy 0.5820, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_30%   AUC 0.6164, Accuracy 0.6120, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%   AUC 0.6206, Accuracy 0.6140, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.3949, Accuracy 0.5040, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%++   AUC 0.5942, Accuracy 0.5960, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.6447, Accuracy 0.6180, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6502, Accuracy 0.6380, TPR@5%FPR of 0.1680
