zlib_entropy   AUC 0.5380, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5231, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5505, Accuracy 0.5740, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5355, Accuracy 0.5580, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5331, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.5343, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5374, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.4876, Accuracy 0.5420, TPR@5%FPR of 0.1120
codellama_13b_Min_10%++   AUC 0.4879, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5184, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5383, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5361, Accuracy 0.5460, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7059, Accuracy 0.6560, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5031, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5082, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5406, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5222, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5524, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5366, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5346, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5353, Accuracy 0.5460, TPR@5%FPR of 0.0720
