zlib_entropy   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6698, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6854, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6508, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6771, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6733, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3660, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6296, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7249, Accuracy 0.7200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6698, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6419, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6722, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6727, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3516, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6541, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7336, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6235, Accuracy 0.6350, TPR@5%FPR of 0.1300
