zlib_entropy   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3527, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3734, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5604, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3708, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3753, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.3962, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5617, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0800
