zlib_entropy   AUC 0.5202, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.4996, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.4943, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5257, Accuracy 0.5660, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4902, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4927, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.4959, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.5426, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_13b_Min_10%++   AUC 0.4970, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4587, Accuracy 0.5280, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4946, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5397, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6665, Accuracy 0.6320, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.4996, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.4732, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.4698, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5271, Accuracy 0.5660, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5066, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4940, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4941, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4961, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4613, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.4755, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4867, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6941, Accuracy 0.6640, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4591, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.4663, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4266, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.4115, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4532, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4307, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4196, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.4204, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5891, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%++   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4037, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4151, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4232, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5484, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.4266, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4128, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4063, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4731, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.4657, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4596, Accuracy 0.5220, TPR@5%FPR of 0.0360
