zlib_entropy   AUC 0.6000, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6808, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6932, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6997, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3003, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7176, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.7094, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8403, Accuracy 0.7750, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6601, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6850, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3295, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6847, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8225, Accuracy 0.7600, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6037, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7849, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.1200
