zlib_entropy   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4083, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3859, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7855, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4026, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4005, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6147, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7976, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4164, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7398, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1400
