zlib_entropy   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6709, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6714, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4629, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8118, Accuracy 0.7600, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3229, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8217, Accuracy 0.7550, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4716, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5567, Accuracy 0.5550, TPR@5%FPR of 0.1000
