zlib_entropy   AUC 0.4216, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4083, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4855, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4917, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_Min_5%++   AUC 0.4438, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5646, Accuracy 0.5580, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.5535, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4332, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.4255, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_loss   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5491, Accuracy 0.5760, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.5101, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4952, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5266, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4100, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4651, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4901, Accuracy 0.5220, TPR@5%FPR of 0.0440
