zlib_entropy   AUC 0.5310, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5675, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5570, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.5177, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5435, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5541, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5609, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.5633, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4518, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4490, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5609, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5663, Accuracy 0.5520, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5340, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7439, Accuracy 0.6940, TPR@5%FPR of 0.1640
codellama_13b_loss   AUC 0.5675, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5547, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5597, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5492, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0400
