zlib_entropy   AUC 0.4696, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4897, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4868, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4986, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4878, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.4862, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4867, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5655, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_13b_Min_10%++   AUC 0.6632, Accuracy 0.6700, TPR@5%FPR of 0.3500
codellama_13b_Min_20%++   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.4738, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.4775, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4089, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5955, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.4897, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4730, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4633, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4819, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4872, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4825, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4841, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5347, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_10%++   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6122, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.4692, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.4712, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4261, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6268, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4634, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4291, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4445, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5860, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%++   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_20%++   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.4314, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4318, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4306, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4232, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4725, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4638, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4709, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4656, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5587, Accuracy 0.6400, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_10%++   AUC 0.6950, Accuracy 0.6800, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%++   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.4545, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.4639, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4298, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5981, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4725, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4375, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4677, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4412, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5989, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6912, Accuracy 0.6750, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_20%++   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.4270, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.4334, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4235, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6202, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0400
