zlib_entropy   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3924, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.3790, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3907, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5771, Accuracy 0.6300, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4098, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4131, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.3989, Accuracy 0.5250, TPR@5%FPR of 0.0800
