zlib_entropy   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6907, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7071, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6890, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.6928, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3128, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8132, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6907, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6323, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6857, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6860, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3072, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7333, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6570, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6759, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6110, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6592, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6632, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6588, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6687, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7840, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6570, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7063, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7027, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6959, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6927, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3312, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7055, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6878, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7220, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6723, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6781, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6938, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3357, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7447, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6781, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1800
