zlib_entropy   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6165, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6238, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6025, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6230, Accuracy 0.6450, TPR@5%FPR of 0.1000
