zlib_entropy   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3782, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.3597, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3502, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3508, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.3523, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.3584, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6369, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Min_10%++   AUC 0.6538, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_Min_20%++   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_Min_30%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4806, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.3984, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.3276, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3587, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3786, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3651, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3582, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3568, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3540, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6332, Accuracy 0.6650, TPR@5%FPR of 0.3500
codellama_7b_Min_10%++   AUC 0.6602, Accuracy 0.6650, TPR@5%FPR of 0.3600
codellama_7b_Min_20%++   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4929, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.3587, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.3834, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3239, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3161, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3403, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3398, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3159, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3174, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3170, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%++   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3676, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4854, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3161, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2829, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3489, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.3636, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3336, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3210, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3201, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3262, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6467, Accuracy 0.6700, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_10%++   AUC 0.6747, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%++   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3897, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3523, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.2918, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3194, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3375, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3490, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3200, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3167, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3175, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6603, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_10%++   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%++   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3775, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3859, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3194, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3462, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2806, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3164, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3348, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3117, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3075, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3083, Accuracy 0.5050, TPR@5%FPR of 0.0200
