zlib_entropy   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7115, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.7081, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7119, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7126, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7112, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3373, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4138, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7932, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7115, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6831, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.7093, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7281, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7211, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7197, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7190, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3269, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8137, Accuracy 0.7650, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6718, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3692, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8092, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6974, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7109, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7099, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7101, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7094, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8201, Accuracy 0.7650, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6596, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7826, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6375, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6312, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0600
