zlib_entropy   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6477, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6726, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6872, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6902, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6870, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3563, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6622, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8165, Accuracy 0.7850, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6327, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6344, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6793, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7729, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5383, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5530, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5709, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7755, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6272, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3577, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7990, Accuracy 0.7550, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5826, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1400
