zlib_entropy   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5778, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5783, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.4297, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4816, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.5618, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5295, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5553, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5583, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4361, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4793, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5681, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5333, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4546, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5489, Accuracy 0.6000, TPR@5%FPR of 0.1400
