zlib_entropy   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7323, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6905, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.7314, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.7358, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7370, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3133, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7323, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6271, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7139, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7222, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6541, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7221, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7252, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3218, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.7222, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6272, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7020, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6683, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6758, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3714, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7022, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.1100
