zlib_entropy   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4829, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4781, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0800
