zlib_entropy   AUC 0.2281, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0587, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9517, Accuracy 0.8900, TPR@5%FPR of 0.7600
codellama_13b_Min_10%++   AUC 0.9782, Accuracy 0.9400, TPR@5%FPR of 0.8800
codellama_13b_Min_20%++   AUC 0.8130, Accuracy 0.8050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0501, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.2478, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0753, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.0330, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0726, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0291, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0189, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9422, Accuracy 0.8750, TPR@5%FPR of 0.7400
codellama_7b_Min_10%++   AUC 0.9725, Accuracy 0.9350, TPR@5%FPR of 0.8500
codellama_7b_Min_20%++   AUC 0.8568, Accuracy 0.8200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.3919, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0604, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.2446, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0852, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.0328, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.0935, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0339, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0241, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9349, Accuracy 0.8700, TPR@5%FPR of 0.7600
