zlib_entropy   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7086, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6685, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7059, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2609, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7142, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.7086, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6693, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6935, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6561, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6912, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6956, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6962, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2668, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3210, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7111, Accuracy 0.6900, TPR@5%FPR of 0.1300
