zlib_entropy   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4523, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4545, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4585, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0900
