zlib_entropy   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6196, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.5943, Accuracy 0.5780, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6116, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6185, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6163, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6167, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.4224, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4583, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5571, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5687, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7733, Accuracy 0.7100, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6196, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5687, Accuracy 0.5540, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5857, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6096, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.5857, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6052, Accuracy 0.5980, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6166, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6057, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6043, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6049, Accuracy 0.5940, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4272, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4633, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5366, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5509, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5623, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5344, Accuracy 0.5660, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7666, Accuracy 0.7040, TPR@5%FPR of 0.2920
codellama_7b_loss   AUC 0.6096, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5737, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.5284, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5510, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5593, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4511, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4725, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5295, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5428, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.7278, Accuracy 0.6860, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_loss   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.5163, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5352, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6146, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5815, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5737, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5985, Accuracy 0.5960, TPR@5%FPR of 0.0600
