zlib_entropy   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5953, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6581, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5967, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4476, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3958, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3936, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7343, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5934, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6226, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5703, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7087, Accuracy 0.6700, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.2400
