zlib_entropy   AUC 0.5352, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.7172, Accuracy 0.6760, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7030, Accuracy 0.6560, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6869, Accuracy 0.6440, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7170, Accuracy 0.6600, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.7194, Accuracy 0.6720, TPR@5%FPR of 0.1760
codellama_13b_Min_30%   AUC 0.7202, Accuracy 0.6720, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.7189, Accuracy 0.6720, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3099, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0080
codellama_13b_Min_20%++   AUC 0.6577, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_Min_30%++   AUC 0.6972, Accuracy 0.6520, TPR@5%FPR of 0.1840
codellama_13b_Min_40%++   AUC 0.6957, Accuracy 0.6560, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4870, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8373, Accuracy 0.7840, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7172, Accuracy 0.6760, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6791, Accuracy 0.6320, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6809, Accuracy 0.6420, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.7088, Accuracy 0.6620, TPR@5%FPR of 0.1640
codellama_7b_ppl/zlib   AUC 0.6968, Accuracy 0.6580, TPR@5%FPR of 0.1720
codellama_7b_Min_5%   AUC 0.6668, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.7112, Accuracy 0.6600, TPR@5%FPR of 0.1480
codellama_7b_Min_20%   AUC 0.7142, Accuracy 0.6740, TPR@5%FPR of 0.1760
codellama_7b_Min_30%   AUC 0.7134, Accuracy 0.6680, TPR@5%FPR of 0.1840
codellama_7b_Min_40%   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.1640
codellama_7b_Min_5%++   AUC 0.2956, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4723, Accuracy 0.5180, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6718, Accuracy 0.6500, TPR@5%FPR of 0.1720
codellama_7b_Min_30%++   AUC 0.6992, Accuracy 0.6580, TPR@5%FPR of 0.1680
codellama_7b_Min_40%++   AUC 0.6960, Accuracy 0.6500, TPR@5%FPR of 0.1760
codellama_7b_Neighbor   AUC 0.5004, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8334, Accuracy 0.7820, TPR@5%FPR of 0.3280
codellama_7b_loss   AUC 0.7088, Accuracy 0.6620, TPR@5%FPR of 0.1640
codellama_7b_nb_loss   AUC 0.6698, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6762, Accuracy 0.6420, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.6609, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.6506, Accuracy 0.6260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6228, Accuracy 0.5940, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.6665, Accuracy 0.6280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.6643, Accuracy 0.6340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.3551, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4582, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.6066, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.6468, Accuracy 0.6160, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6463, Accuracy 0.6160, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5064, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.8386, Accuracy 0.7880, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_loss   AUC 0.6609, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.6417, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6210, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.7138, Accuracy 0.6720, TPR@5%FPR of 0.1840
deepseekcoder_33b_ppl/zlib   AUC 0.6972, Accuracy 0.6520, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%   AUC 0.6926, Accuracy 0.6640, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.7230, Accuracy 0.6820, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_20%   AUC 0.7240, Accuracy 0.6820, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_30%   AUC 0.7199, Accuracy 0.6740, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_40%   AUC 0.7156, Accuracy 0.6720, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_5%++   AUC 0.3221, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4813, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.6534, Accuracy 0.6260, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%++   AUC 0.6830, Accuracy 0.6400, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_40%++   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7984, Accuracy 0.7460, TPR@5%FPR of 0.2760
deepseekcoder_33b_loss   AUC 0.7138, Accuracy 0.6720, TPR@5%FPR of 0.1840
deepseekcoder_33b_nb_loss   AUC 0.6709, Accuracy 0.6340, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.1400
