zlib_entropy   AUC 0.5496, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5606, Accuracy 0.6040, TPR@5%FPR of 0.1680
codellama_13b_ppl/zlib   AUC 0.5402, Accuracy 0.5900, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.5192, Accuracy 0.5340, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5394, Accuracy 0.5840, TPR@5%FPR of 0.1760
codellama_13b_Min_20%   AUC 0.5528, Accuracy 0.5980, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5536, Accuracy 0.5980, TPR@5%FPR of 0.2040
codellama_13b_Min_40%   AUC 0.5581, Accuracy 0.6020, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.4405, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4843, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5952, Accuracy 0.6120, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.5581, Accuracy 0.6180, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.4504, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6099, Accuracy 0.6420, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.5606, Accuracy 0.6040, TPR@5%FPR of 0.1680
codellama_13b_nb_loss   AUC 0.5401, Accuracy 0.5720, TPR@5%FPR of 0.1680
codellama_13b_rec_new_Loss   AUC 0.5368, Accuracy 0.5760, TPR@5%FPR of 0.1640
codellama_7b_ppl   AUC 0.5560, Accuracy 0.5940, TPR@5%FPR of 0.2080
codellama_7b_ppl/zlib   AUC 0.5369, Accuracy 0.5880, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5136, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5365, Accuracy 0.5820, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.5530, Accuracy 0.5920, TPR@5%FPR of 0.1760
codellama_7b_Min_30%   AUC 0.5529, Accuracy 0.5880, TPR@5%FPR of 0.2040
codellama_7b_Min_40%   AUC 0.5547, Accuracy 0.5920, TPR@5%FPR of 0.2080
codellama_7b_Min_5%++   AUC 0.4294, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.4865, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6922, Accuracy 0.6740, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6090, Accuracy 0.6020, TPR@5%FPR of 0.1960
codellama_7b_Min_40%++   AUC 0.5571, Accuracy 0.6120, TPR@5%FPR of 0.1600
