zlib_entropy   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7045, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7114, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7095, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3230, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3499, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7235, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.7045, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6757, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7026, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6945, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.7035, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3791, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6622, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6729, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6768, Accuracy 0.6900, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.7026, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6845, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3489, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6760, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6772, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6782, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6804, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3035, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6747, Accuracy 0.6750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6607, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6742, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6287, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6716, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6760, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3179, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4012, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6612, Accuracy 0.6650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6678, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6508, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3466, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0100
