zlib_entropy   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6596, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6873, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3334, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7916, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6431, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6793, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6789, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4143, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6704, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6675, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7454, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6793, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6418, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6222, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.3203, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4982, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7344, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6652, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6651, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5058, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7650, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6243, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.0600
