zlib_entropy   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4633, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4395, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4333, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4531, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4393, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4377, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4327, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4356, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4423, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5151, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4531, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3779, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3996, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0200
