zlib_entropy   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7281, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6562, Accuracy 0.6750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6239, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6033, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5948, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0800
