zlib_entropy   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5549, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4064, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5549, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6660, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7390, Accuracy 0.6950, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7359, Accuracy 0.7450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4540, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4638, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4628, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.0200
