zlib_entropy   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5878, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6078, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6002, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5929, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5896, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4378, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6767, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5851, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4023, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6692, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5878, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6337, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6114, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6021, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5932, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4137, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6288, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4444, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6822, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4180, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.2000
