zlib_entropy   AUC 0.5193, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6750, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6762, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6443, Accuracy 0.6260, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6753, Accuracy 0.6420, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6830, Accuracy 0.6460, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6807, Accuracy 0.6480, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6518, Accuracy 0.6220, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6644, Accuracy 0.6360, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7991, Accuracy 0.7440, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6750, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.6140, Accuracy 0.5980, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6398, Accuracy 0.6240, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6797, Accuracy 0.6560, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6812, Accuracy 0.6520, TPR@5%FPR of 0.1360
codellama_7b_Min_5%   AUC 0.6483, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6829, Accuracy 0.6560, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6887, Accuracy 0.6580, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0040
codellama_7b_Min_20%++   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6600, Accuracy 0.6360, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6549, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5659, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.8054, Accuracy 0.7560, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6797, Accuracy 0.6560, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.6105, Accuracy 0.5980, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6450, Accuracy 0.6240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.6282, Accuracy 0.6060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.6242, Accuracy 0.6120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5827, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6165, Accuracy 0.6020, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.6305, Accuracy 0.6060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.3750, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4036, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.6108, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6246, Accuracy 0.6080, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5500, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7495, Accuracy 0.6920, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_loss   AUC 0.6282, Accuracy 0.6060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5879, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6767, Accuracy 0.6380, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6715, Accuracy 0.6360, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6457, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.6708, Accuracy 0.6380, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.6798, Accuracy 0.6380, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6793, Accuracy 0.6420, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6770, Accuracy 0.6380, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3377, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4631, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.6536, Accuracy 0.6180, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.6624, Accuracy 0.6360, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5675, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7564, Accuracy 0.6940, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.6767, Accuracy 0.6380, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6108, Accuracy 0.6020, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.6519, Accuracy 0.6180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6485, Accuracy 0.6240, TPR@5%FPR of 0.0720
