zlib_entropy   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7723, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_ppl/zlib   AUC 0.7645, Accuracy 0.7100, TPR@5%FPR of 0.3100
codellama_13b_Min_5%   AUC 0.7041, Accuracy 0.6950, TPR@5%FPR of 0.3600
codellama_13b_Min_10%   AUC 0.7519, Accuracy 0.6850, TPR@5%FPR of 0.3800
codellama_13b_Min_20%   AUC 0.7648, Accuracy 0.6950, TPR@5%FPR of 0.3500
codellama_13b_Min_30%   AUC 0.7702, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_13b_Min_40%   AUC 0.7722, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_13b_Min_5%++   AUC 0.2391, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7421, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7692, Accuracy 0.7300, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7722, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_13b_Neighbor   AUC 0.5491, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8288, Accuracy 0.7600, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7723, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_nb_loss   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.7459, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_ppl   AUC 0.7672, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_ppl/zlib   AUC 0.7630, Accuracy 0.7000, TPR@5%FPR of 0.3400
codellama_7b_Min_5%   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_7b_Min_10%   AUC 0.7432, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_7b_Min_20%   AUC 0.7581, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_Min_30%   AUC 0.7620, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7671, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2341, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7399, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_7b_Min_30%++   AUC 0.7792, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.7822, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_7b_Neighbor   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.8265, Accuracy 0.7950, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.7672, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_nb_loss   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.7445, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.7445, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.7409, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.7251, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%   AUC 0.7379, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_30%   AUC 0.7398, Accuracy 0.6850, TPR@5%FPR of 0.2900
