zlib_entropy   AUC 0.4991, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.4611, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.4509, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5078, Accuracy 0.5271, TPR@5%FPR of 0.0229
codellama_13b_Min_10%   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.4537, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_Min_40%   AUC 0.4544, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5993, Accuracy 0.5771, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5475, Accuracy 0.5643, TPR@5%FPR of 0.1714
codellama_13b_Min_20%++   AUC 0.4993, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4412, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4345, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.4119, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.1257
codellama_13b_loss   AUC 0.4611, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4957, Accuracy 0.5314, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.4426, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.4666, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4737, Accuracy 0.5171, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4643, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4608, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.4606, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6037, Accuracy 0.5871, TPR@5%FPR of 0.1571
