zlib_entropy   AUC 0.5470, Accuracy 0.5520, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5901, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.5725, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5695, Accuracy 0.5660, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5860, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5927, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5881, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.5885, Accuracy 0.5940, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4516, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5602, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5525, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5538, Accuracy 0.5640, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6487, Accuracy 0.6400, TPR@5%FPR of 0.2320
codellama_13b_loss   AUC 0.5901, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5308, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5585, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5958, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.5970, Accuracy 0.5940, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.5917, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.4468, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5542, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5520, Accuracy 0.5540, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6509, Accuracy 0.6280, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5567, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5494, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5575, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5639, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5585, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5561, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4586, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4744, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5721, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5597, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5362, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5456, Accuracy 0.5620, TPR@5%FPR of 0.0520
