zlib_entropy   AUC 0.4284, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4698, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5017, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4377, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4361, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4429, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4938, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5090, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4308, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6103, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4757, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5289, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4326, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0900
