zlib_entropy   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5111, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4947, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5484, Accuracy 0.5450, TPR@5%FPR of 0.1200
