zlib_entropy   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5236, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4854, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.4300, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.4685, Accuracy 0.5520, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.5029, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.5196, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4273, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5499, Accuracy 0.5680, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5806, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5334, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.6922, Accuracy 0.6720, TPR@5%FPR of 0.0440
codellama_13b_loss   AUC 0.5236, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4821, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.4817, Accuracy 0.5440, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.5230, Accuracy 0.5680, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.4836, Accuracy 0.5500, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.4399, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4709, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.5037, Accuracy 0.5640, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5199, Accuracy 0.5680, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.5255, Accuracy 0.5740, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.4168, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4488, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.5549, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.5744, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.5786, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5248, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6649, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5230, Accuracy 0.5680, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.4857, Accuracy 0.5140, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.4881, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl   AUC 0.5412, Accuracy 0.5780, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5022, Accuracy 0.5580, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4655, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5026, Accuracy 0.5640, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_20%   AUC 0.5235, Accuracy 0.5800, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%   AUC 0.5380, Accuracy 0.5780, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5429, Accuracy 0.5840, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_5%++   AUC 0.3990, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.4424, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5505, Accuracy 0.5740, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_30%++   AUC 0.5757, Accuracy 0.5880, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5834, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5412, Accuracy 0.5780, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5019, Accuracy 0.5640, TPR@5%FPR of 0.1640
deepseekcoder_33b_ppl   AUC 0.5344, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.4958, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4697, Accuracy 0.5500, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.5172, Accuracy 0.5740, TPR@5%FPR of 0.1360
