zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4999, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.5075, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4981, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4781, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4418, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4393, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4325, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4350, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5030, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4795, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6984, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4474, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4646, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7337, Accuracy 0.7350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4127, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4171, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4701, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4336, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4356, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4674, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4501, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5823, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4587, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4725, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0400
