zlib_entropy   AUC 0.6636, Accuracy 0.6360, TPR@5%FPR of 0.1160
codellama_13b_ppl   AUC 0.9748, Accuracy 0.9320, TPR@5%FPR of 0.8960
codellama_13b_ppl/zlib   AUC 0.9829, Accuracy 0.9460, TPR@5%FPR of 0.9280
codellama_13b_Min_5%   AUC 0.9304, Accuracy 0.8880, TPR@5%FPR of 0.8040
codellama_13b_Min_10%   AUC 0.9760, Accuracy 0.9340, TPR@5%FPR of 0.9120
codellama_13b_Min_20%   AUC 0.9830, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_Min_30%   AUC 0.9836, Accuracy 0.9500, TPR@5%FPR of 0.9360
codellama_13b_Min_40%   AUC 0.9794, Accuracy 0.9420, TPR@5%FPR of 0.9160
codellama_13b_Min_5%++   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6960, Accuracy 0.6900, TPR@5%FPR of 0.3880
codellama_13b_Min_30%++   AUC 0.9706, Accuracy 0.9340, TPR@5%FPR of 0.9040
codellama_13b_Min_40%++   AUC 0.9641, Accuracy 0.9260, TPR@5%FPR of 0.7640
codellama_13b_Neighbor   AUC 0.7760, Accuracy 0.7400, TPR@5%FPR of 0.4920
codellama_13b_ReCall_new   AUC 0.9926, Accuracy 0.9660, TPR@5%FPR of 0.9800
codellama_13b_loss   AUC 0.9748, Accuracy 0.9320, TPR@5%FPR of 0.8960
codellama_13b_nb_loss   AUC 0.8937, Accuracy 0.8140, TPR@5%FPR of 0.5280
codellama_13b_rec_new_Loss   AUC 0.9666, Accuracy 0.9180, TPR@5%FPR of 0.8560
codellama_7b_ppl   AUC 0.9727, Accuracy 0.9280, TPR@5%FPR of 0.9000
codellama_7b_ppl/zlib   AUC 0.9818, Accuracy 0.9440, TPR@5%FPR of 0.9280
codellama_7b_Min_5%   AUC 0.9219, Accuracy 0.8780, TPR@5%FPR of 0.7840
codellama_7b_Min_10%   AUC 0.9739, Accuracy 0.9240, TPR@5%FPR of 0.8920
codellama_7b_Min_20%   AUC 0.9818, Accuracy 0.9480, TPR@5%FPR of 0.9440
codellama_7b_Min_30%   AUC 0.9829, Accuracy 0.9460, TPR@5%FPR of 0.9320
codellama_7b_Min_40%   AUC 0.9784, Accuracy 0.9360, TPR@5%FPR of 0.9160
codellama_7b_Min_5%++   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0414, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6641, Accuracy 0.6640, TPR@5%FPR of 0.3480
codellama_7b_Min_30%++   AUC 0.9646, Accuracy 0.9200, TPR@5%FPR of 0.8520
codellama_7b_Min_40%++   AUC 0.9613, Accuracy 0.9240, TPR@5%FPR of 0.7320
codellama_7b_Neighbor   AUC 0.7687, Accuracy 0.7340, TPR@5%FPR of 0.5080
codellama_7b_ReCall_new   AUC 0.9862, Accuracy 0.9540, TPR@5%FPR of 0.9480
codellama_7b_loss   AUC 0.9727, Accuracy 0.9280, TPR@5%FPR of 0.9000
codellama_7b_nb_loss   AUC 0.8941, Accuracy 0.8160, TPR@5%FPR of 0.5440
codellama_7b_rec_new_Loss   AUC 0.9658, Accuracy 0.9200, TPR@5%FPR of 0.8720
deepseekcoder_1.3b_ppl   AUC 0.9617, Accuracy 0.9140, TPR@5%FPR of 0.7440
deepseekcoder_1.3b_ppl/zlib   AUC 0.9702, Accuracy 0.9200, TPR@5%FPR of 0.8840
deepseekcoder_1.3b_Min_5%   AUC 0.9017, Accuracy 0.8600, TPR@5%FPR of 0.7520
deepseekcoder_1.3b_Min_10%   AUC 0.9616, Accuracy 0.9100, TPR@5%FPR of 0.8440
deepseekcoder_1.3b_Min_20%   AUC 0.9726, Accuracy 0.9260, TPR@5%FPR of 0.8880
deepseekcoder_1.3b_Min_30%   AUC 0.9765, Accuracy 0.9300, TPR@5%FPR of 0.8680
deepseekcoder_1.3b_Min_40%   AUC 0.9700, Accuracy 0.9200, TPR@5%FPR of 0.8120
deepseekcoder_1.3b_Min_5%++   AUC 0.0291, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0528, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5281, Accuracy 0.6020, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.9379, Accuracy 0.8800, TPR@5%FPR of 0.7560
deepseekcoder_1.3b_Min_40%++   AUC 0.9494, Accuracy 0.9080, TPR@5%FPR of 0.6760
deepseekcoder_1.3b_Neighbor   AUC 0.7733, Accuracy 0.7400, TPR@5%FPR of 0.5120
deepseekcoder_1.3b_ReCall_new   AUC 0.9798, Accuracy 0.9540, TPR@5%FPR of 0.9440
deepseekcoder_1.3b_loss   AUC 0.9617, Accuracy 0.9140, TPR@5%FPR of 0.7440
deepseekcoder_1.3b_nb_loss   AUC 0.8761, Accuracy 0.8020, TPR@5%FPR of 0.4520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9512, Accuracy 0.9000, TPR@5%FPR of 0.6760
deepseekcoder_33b_ppl   AUC 0.9744, Accuracy 0.9300, TPR@5%FPR of 0.8560
deepseekcoder_33b_ppl/zlib   AUC 0.9795, Accuracy 0.9480, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_5%   AUC 0.9172, Accuracy 0.8820, TPR@5%FPR of 0.8040
deepseekcoder_33b_Min_10%   AUC 0.9725, Accuracy 0.9300, TPR@5%FPR of 0.8880
deepseekcoder_33b_Min_20%   AUC 0.9831, Accuracy 0.9540, TPR@5%FPR of 0.9520
deepseekcoder_33b_Min_30%   AUC 0.9831, Accuracy 0.9480, TPR@5%FPR of 0.9120
deepseekcoder_33b_Min_40%   AUC 0.9788, Accuracy 0.9380, TPR@5%FPR of 0.8880
deepseekcoder_33b_Min_5%++   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0569, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6705, Accuracy 0.6840, TPR@5%FPR of 0.4120
deepseekcoder_33b_Min_30%++   AUC 0.9622, Accuracy 0.9300, TPR@5%FPR of 0.8640
deepseekcoder_33b_Min_40%++   AUC 0.9584, Accuracy 0.9320, TPR@5%FPR of 0.7160
deepseekcoder_33b_Neighbor   AUC 0.7639, Accuracy 0.7400, TPR@5%FPR of 0.5000
deepseekcoder_33b_ReCall_new   AUC 0.9740, Accuracy 0.9380, TPR@5%FPR of 0.9200
deepseekcoder_33b_loss   AUC 0.9744, Accuracy 0.9300, TPR@5%FPR of 0.8560
deepseekcoder_33b_nb_loss   AUC 0.8998, Accuracy 0.8220, TPR@5%FPR of 0.5120
deepseekcoder_33b_rec_new_Loss   AUC 0.9675, Accuracy 0.9220, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_ppl   AUC 0.9658, Accuracy 0.9120, TPR@5%FPR of 0.7960
deepseekcoder_6.7b_ppl/zlib   AUC 0.9725, Accuracy 0.9280, TPR@5%FPR of 0.8960
deepseekcoder_6.7b_Min_5%   AUC 0.8937, Accuracy 0.8560, TPR@5%FPR of 0.7520
deepseekcoder_6.7b_Min_10%   AUC 0.9654, Accuracy 0.9120, TPR@5%FPR of 0.8480
deepseekcoder_6.7b_Min_20%   AUC 0.9768, Accuracy 0.9300, TPR@5%FPR of 0.8920
deepseekcoder_6.7b_Min_30%   AUC 0.9779, Accuracy 0.9320, TPR@5%FPR of 0.8760
deepseekcoder_6.7b_Min_40%   AUC 0.9728, Accuracy 0.9300, TPR@5%FPR of 0.8440
deepseekcoder_6.7b_Min_5%++   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0567, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6025, Accuracy 0.6260, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_Min_30%++   AUC 0.9459, Accuracy 0.8880, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_40%++   AUC 0.9523, Accuracy 0.9180, TPR@5%FPR of 0.6920
deepseekcoder_6.7b_Neighbor   AUC 0.7608, Accuracy 0.7400, TPR@5%FPR of 0.5000
deepseekcoder_6.7b_ReCall_new   AUC 0.9357, Accuracy 0.8980, TPR@5%FPR of 0.8280
deepseekcoder_6.7b_loss   AUC 0.9658, Accuracy 0.9120, TPR@5%FPR of 0.7960
deepseekcoder_6.7b_nb_loss   AUC 0.8903, Accuracy 0.8160, TPR@5%FPR of 0.4960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9590, Accuracy 0.9060, TPR@5%FPR of 0.7560
santacoder_1.1b_ppl   AUC 0.9766, Accuracy 0.9380, TPR@5%FPR of 0.9000
santacoder_1.1b_ppl/zlib   AUC 0.9849, Accuracy 0.9400, TPR@5%FPR of 0.9240
santacoder_1.1b_Min_5%   AUC 0.9692, Accuracy 0.9200, TPR@5%FPR of 0.8760
santacoder_1.1b_Min_10%   AUC 0.9889, Accuracy 0.9600, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_20%   AUC 0.9895, Accuracy 0.9660, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_30%   AUC 0.9861, Accuracy 0.9600, TPR@5%FPR of 0.9640
santacoder_1.1b_Min_40%   AUC 0.9824, Accuracy 0.9500, TPR@5%FPR of 0.9360
santacoder_1.1b_Min_5%++   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0463, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6600, Accuracy 0.6320, TPR@5%FPR of 0.2040
santacoder_1.1b_Min_30%++   AUC 0.9652, Accuracy 0.9380, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_40%++   AUC 0.9523, Accuracy 0.9140, TPR@5%FPR of 0.6600
santacoder_1.1b_Neighbor   AUC 0.7934, Accuracy 0.7600, TPR@5%FPR of 0.5360
santacoder_1.1b_ReCall_new   AUC 0.2716, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.9766, Accuracy 0.9380, TPR@5%FPR of 0.9000
santacoder_1.1b_nb_loss   AUC 0.9032, Accuracy 0.8220, TPR@5%FPR of 0.5400
santacoder_1.1b_rec_new_Loss   AUC 0.9966, Accuracy 0.9820, TPR@5%FPR of 0.9960
starcoder2_3b_ppl   AUC 0.9747, Accuracy 0.9320, TPR@5%FPR of 0.9080
starcoder2_3b_ppl/zlib   AUC 0.9828, Accuracy 0.9360, TPR@5%FPR of 0.9040
starcoder2_3b_Min_5%   AUC 0.9525, Accuracy 0.8960, TPR@5%FPR of 0.8200
starcoder2_3b_Min_10%   AUC 0.9870, Accuracy 0.9600, TPR@5%FPR of 0.9640
starcoder2_3b_Min_20%   AUC 0.9888, Accuracy 0.9700, TPR@5%FPR of 0.9880
starcoder2_3b_Min_30%   AUC 0.9849, Accuracy 0.9620, TPR@5%FPR of 0.9600
starcoder2_3b_Min_40%   AUC 0.9805, Accuracy 0.9460, TPR@5%FPR of 0.9200
starcoder2_3b_Min_5%++   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6819, Accuracy 0.6480, TPR@5%FPR of 0.1640
starcoder2_3b_Min_30%++   AUC 0.9685, Accuracy 0.9380, TPR@5%FPR of 0.8160
starcoder2_3b_Min_40%++   AUC 0.9496, Accuracy 0.9140, TPR@5%FPR of 0.6200
starcoder2_3b_Neighbor   AUC 0.7435, Accuracy 0.7200, TPR@5%FPR of 0.4560
starcoder2_3b_ReCall_new   AUC 0.7886, Accuracy 0.7960, TPR@5%FPR of 0.6280
starcoder2_3b_loss   AUC 0.9747, Accuracy 0.9320, TPR@5%FPR of 0.9080
starcoder2_3b_nb_loss   AUC 0.9231, Accuracy 0.8540, TPR@5%FPR of 0.5960
starcoder2_3b_rec_new_Loss   AUC 0.9712, Accuracy 0.9280, TPR@5%FPR of 0.8600
starcoder2_7b_ppl   AUC 0.9759, Accuracy 0.9320, TPR@5%FPR of 0.9080
starcoder2_7b_ppl/zlib   AUC 0.9831, Accuracy 0.9440, TPR@5%FPR of 0.9280
starcoder2_7b_Min_5%   AUC 0.9481, Accuracy 0.8900, TPR@5%FPR of 0.8120
starcoder2_7b_Min_10%   AUC 0.9881, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%   AUC 0.9898, Accuracy 0.9680, TPR@5%FPR of 0.9840
starcoder2_7b_Min_30%   AUC 0.9855, Accuracy 0.9560, TPR@5%FPR of 0.9560
starcoder2_7b_Min_40%   AUC 0.9814, Accuracy 0.9440, TPR@5%FPR of 0.9280
starcoder2_7b_Min_5%++   AUC 0.0190, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0453, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6951, Accuracy 0.6600, TPR@5%FPR of 0.1880
starcoder2_7b_Min_30%++   AUC 0.9686, Accuracy 0.9340, TPR@5%FPR of 0.8080
starcoder2_7b_Min_40%++   AUC 0.9499, Accuracy 0.9120, TPR@5%FPR of 0.6240
starcoder2_7b_Neighbor   AUC 0.7454, Accuracy 0.7200, TPR@5%FPR of 0.4760
starcoder2_7b_ReCall_new   AUC 0.8399, Accuracy 0.8200, TPR@5%FPR of 0.6800
starcoder2_7b_loss   AUC 0.9759, Accuracy 0.9320, TPR@5%FPR of 0.9080
starcoder2_7b_nb_loss   AUC 0.9290, Accuracy 0.8720, TPR@5%FPR of 0.5880
starcoder2_7b_rec_new_Loss   AUC 0.9727, Accuracy 0.9280, TPR@5%FPR of 0.8560
starcoder2_7b_Ref   AUC 0.5759, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.4995, Accuracy 0.5800, TPR@5%FPR of 0.2040
codellama_13b_Ref   AUC 0.5307, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.7470, Accuracy 0.6880, TPR@5%FPR of 0.3920
