zlib_entropy   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5475, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4369, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5165, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6546, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4323, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6291, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0300
