zlib_entropy   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4123, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4263, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4344, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4344, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5736, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_20%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4313, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4326, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4387, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4330, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5966, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_Min_20%++   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0100
