zlib_entropy   AUC 0.4458, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.4486, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.4402, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.4464, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.4456, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.4447, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.4469, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5739, Accuracy 0.6420, TPR@5%FPR of 0.3120
codellama_13b_Min_10%++   AUC 0.6396, Accuracy 0.6560, TPR@5%FPR of 0.3520
codellama_13b_Min_20%++   AUC 0.6017, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.4513, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4499, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.5635, Accuracy 0.6160, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.4486, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.4209, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4454, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.4793, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.4576, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.4529, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.5743, Accuracy 0.6440, TPR@5%FPR of 0.3240
codellama_7b_Min_10%++   AUC 0.6500, Accuracy 0.6580, TPR@5%FPR of 0.3520
codellama_7b_Min_20%++   AUC 0.6125, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.4423, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.4403, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.3984, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6141, Accuracy 0.6520, TPR@5%FPR of 0.1520
codellama_7b_loss   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4225, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.3666, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.4140, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.3844, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.3839, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.6178, Accuracy 0.6480, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_Min_10%++   AUC 0.6516, Accuracy 0.6540, TPR@5%FPR of 0.3360
deepseekcoder_1.3b_Min_20%++   AUC 0.5834, Accuracy 0.6060, TPR@5%FPR of 0.0440
