zlib_entropy   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6211, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5641, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5780, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4666, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0900
