zlib_entropy   AUC 0.5094, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6050, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6031, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.6011, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6096, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6059, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6051, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4146, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4789, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5873, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4911, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7628, Accuracy 0.7000, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6050, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5686, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6026, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5992, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5969, Accuracy 0.5840, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.6098, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6059, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6023, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4211, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4989, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5891, Accuracy 0.5820, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5811, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5019, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7691, Accuracy 0.7260, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6026, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5666, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5248, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5587, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5565, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5560, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4436, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4857, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5778, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5644, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5584, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5044, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7207, Accuracy 0.6640, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_loss   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.5435, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5199, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.6020, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5955, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5745, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5951, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6006, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.6010, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4147, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4898, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5837, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5869, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5886, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5204, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7383, Accuracy 0.6880, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.6020, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5659, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5724, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5754, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.5715, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5501, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.5768, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5807, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5777, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5765, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4263, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.4921, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5809, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5749, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5072, Accuracy 0.5220, TPR@5%FPR of 0.0440
